0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,17,0,0,13,0,0,12,34,1,1,1,0,24,0,20,0,0,0,0,0,0,0,0,0,27,0,25,12,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,14,0,16,0,2,0,1,1,0,1,0,12,0,0,2,0,0,0,0,1,4,0,1,3,0,0,0,5,0,0,0,10,0,0,0,0,0,1,3,0,2,0,0,24,0,33,1,0,1,5,3,12,0,0,0,0,9,5,0,0,0,0,1,9,0,30,0,0,0,18,25,15,0,0,4,0,1,1,0,0,0,0,7,4,2,0,0,25,0,0,12,0,0,35,0,0,8,0,1,1,4,14,0,0,0,4,0,0,10,0,0,0,0,0,67,0,0,0,0,16,0,1,0,0,0,0,0,0,0,35,0,10,3,13,0,0,0,0,7,0,0,0,23,5,0,0,0,0,0,0,5,7,16,1,0,0,13,3,31,0,0,0,0,14,0,0,0,0,0,6,0,0,14,41,1,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,4,0,6,0,1,0,26,0,0,9,0,1,0,0,10,9,4,0,0,0,7,0,10,1,0,0,0,0,0,0,2,0,0,4,34,0,0,0,8,0,20,0,7,41,0,0,0,0,0,0,13,0,5,26,13,0,0,0,8,0,18,3,3,10,0,0,52,0,0,0,16,0,0,21,0,0,0,0,16,11,0,18,5,0,12,6,0,35,5,0,0,0,14,0,0,0,0,0,0,0,50,40,4,0,0,0,0,0,0,20,10,0,22,0,2,4,0,9,0,0,0,10,0,0,0,2,21,0,0,0,1,0,21,0,0,0,0,0,48,1,2,0,0,0,0,0,0,7,0,0,41,4,1,29,0,29,0,12,15,0,0,19,0,10,0,0,0,0
1,0,0,0,0,7,1000,0,2,540,0,0,380,1368,88,16,19,5,1730,0,984,0,0,1,0,1,0,12,83,1,839,0,797,422,0,147,0,35,0,0,0,2,172,0,0,33,0,0,2,5,623,1,516,1,128,2,1,9,0,82,5,1162,0,0,60,0,0,2,2,26,174,0,56,55,1,1,0,370,0,0,26,751,1,0,1,1,0,138,43,2,18,0,14,1084,0,1529,41,0,64,173,204,411,0,0,3,0,665,174,2,2,0,2,3,423,0,942,0,1,0,1361,1369,499,9,1,75,9,2,7,0,1,92,0,185,93,50,0,0,1396,0,0,611,1,0,1208,2,0,372,1,41,28,119,659,1,1,4,264,4,0,993,0,0,0,14,3,2434,0,0,6,0,784,0,63,12,13,2,0,0,0,0,1460,0,250,99,374,0,17,2,0,240,0,0,1,866,147,1,6,0,15,1,0,93,215,994,11,0,0,473,110,1214,0,0,0,2,388,1,0,0,0,50,235,0,1,378,1474,43,2,2,0,577,9,1,1,10,0,0,1,0,4,0,0,95,8,266,0,7,43,970,0,1,790,1,2,0,0,257,459,157,0,18,0,215,1,273,17,4,0,1,1,0,226,7,3,0,209,1691,0,5,4,385,1,1650,2,349,1418,0,3,0,0,0,1,556,6,144,1374,437,0,0,1,253,2,679,84,150,799,0,0,1985,0,0,0,697,1,7,754,0,0,6,3,490,200,0,568,352,0,484,171,0,1170,168,10,0,1,352,0,23,3,1,1,1,52,2728,1442,225,0,0,0,3,1,0,967,108,59,948,0,173,122,0,417,0,0,0,486,0,3,13,116,867,0,2,0,98,0,1647,3,11,1,7,0,1611,1,21,0,4,2,0,1,0,240,1,103,1702,107,29,1713,0,980,0,457,973,0,0,999,0,337,0,0,0,1
1,0,0,0,0,0,32,0,0,13,0,0,5,45,5,0,1,0,56,0,26,0,0,0,0,2,0,0,1,0,29,0,30,17,0,7,0,1,0,0,0,0,2,0,0,3,0,0,0,0,19,0,13,0,4,0,0,0,0,4,0,34,0,0,1,0,0,0,0,1,5,0,4,2,0,0,0,16,0,0,0,26,1,0,0,0,0,4,3,1,0,0,0,38,0,52,4,0,4,4,4,11,0,0,0,0,22,3,0,0,0,0,0,16,0,34,0,0,0,42,39,14,0,0,3,0,0,0,0,0,4,0,5,3,2,0,0,45,0,0,24,0,0,42,0,0,9,0,0,1,8,22,0,0,0,10,0,0,30,0,0,0,1,0,67,0,0,0,0,28,0,2,0,0,0,0,0,0,0,42,0,8,6,8,0,1,0,0,5,0,0,0,23,4,0,0,0,2,0,0,0,9,26,0,0,0,16,1,38,0,0,0,0,10,0,0,0,0,1,8,0,0,7,56,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,1,2,26,0,0,24,0,0,0,0,7,12,8,0,0,0,5,0,14,2,0,0,0,1,0,9,0,0,0,1,46,0,0,0,13,0,54,0,15,46,0,0,0,0,0,0,17,0,7,42,15,0,0,0,8,0,17,3,7,25,0,0,63,1,0,0,27,0,1,28,0,0,1,1,19,6,0,12,12,0,21,11,0,34,6,0,0,0,13,0,1,0,0,0,0,3,90,46,9,0,0,0,0,0,0,26,3,5,29,1,2,2,0,11,0,0,0,17,0,0,0,0,30,0,0,0,4,0,51,0,0,0,1,0,46,0,0,0,0,0,0,0,0,5,0,2,63,8,1,58,0,33,0,14,40,0,0,35,0,12,0,0,0,0
1,0,0,0,0,0,25,0,0,10,0,0,12,49,1,0,1,0,47,0,25,0,0,0,0,0,0,0,1,0,21,0,27,8,0,3,0,6,0,0,0,0,6,0,0,0,0,0,0,0,8,0,18,0,1,0,0,0,0,0,1,31,0,0,1,0,0,0,1,1,4,0,2,1,0,0,0,11,0,0,2,22,0,0,0,0,0,9,0,0,0,0,0,29,0,32,2,0,5,5,4,17,0,0,0,0,16,4,0,0,0,0,1,2,0,34,0,0,0,34,37,15,1,0,2,0,1,0,0,0,3,0,7,1,3,0,0,31,0,0,20,0,0,43,0,0,13,0,2,2,7,9,0,0,1,9,1,0,26,0,0,0,0,0,52,0,0,0,0,11,0,0,0,0,0,0,0,0,0,40,0,8,4,17,0,0,0,0,4,0,0,0,12,2,0,0,0,1,0,0,1,2,30,0,0,0,13,2,30,0,0,0,0,11,0,0,0,0,2,5,0,0,11,48,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,3,30,0,0,21,0,0,0,0,6,14,8,0,4,0,6,0,2,1,0,0,0,0,0,5,0,0,0,3,37,0,0,0,2,0,45,0,2,33,0,0,0,0,0,0,13,0,4,35,8,0,0,0,5,0,18,1,10,21,0,0,53,0,0,0,7,0,0,25,0,0,0,0,20,6,0,20,9,0,21,6,0,39,10,0,0,0,7,0,0,0,0,0,0,1,58,45,11,0,0,0,0,0,0,22,15,3,31,0,6,6,0,12,0,0,0,8,0,0,0,5,23,0,0,0,5,0,44,0,1,0,0,0,44,0,1,0,0,0,0,0,0,8,1,3,51,3,1,53,0,35,0,13,18,0,0,27,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,33,0,0,14,0,0,16,61,4,2,1,2,55,0,31,0,0,1,0,0,0,1,5,0,33,0,35,16,0,8,0,6,0,0,0,0,11,0,0,3,0,0,0,0,19,0,33,1,6,0,0,0,0,12,0,40,0,0,2,0,0,1,0,3,5,0,6,0,0,0,0,13,0,0,0,29,1,0,0,0,0,11,1,0,3,0,0,40,0,61,1,0,5,12,7,25,0,0,0,0,19,3,1,0,0,0,0,19,0,42,0,0,0,38,41,30,0,0,4,0,0,2,0,0,5,0,11,4,4,0,0,42,0,0,24,0,0,51,1,0,12,0,2,0,7,21,0,0,0,11,0,0,30,0,0,0,2,0,85,0,0,0,0,29,0,3,0,0,0,0,0,0,0,58,0,21,5,27,0,1,0,0,5,0,0,0,30,6,0,0,0,5,0,1,7,10,32,0,0,0,21,4,60,0,0,0,0,25,0,0,0,0,4,11,0,0,18,91,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,7,0,17,0,0,3,77,0,0,24,0,1,0,0,18,8,6,0,3,0,4,0,11,1,0,0,0,1,0,13,1,1,0,11,77,0,0,0,15,0,55,0,10,60,0,0,0,0,0,0,15,1,7,44,14,0,0,0,13,0,22,3,17,23,0,0,91,0,0,0,24,0,0,34,1,0,0,1,32,8,0,32,10,0,28,12,0,50,14,0,0,0,14,0,1,0,0,0,0,2,87,67,13,0,1,0,0,0,0,15,4,3,33,0,12,12,0,7,0,0,0,19,0,0,0,8,75,0,0,0,1,0,53,0,1,0,0,0,61,0,2,0,0,1,0,0,0,14,0,0,72,7,1,52,0,45,0,31,29,0,0,29,0,19,0,0,0,0
0,0,0,0,0,0,146,0,0,82,0,0,59,201,12,1,3,0,257,0,135,0,1,0,0,1,0,2,10,0,117,0,105,53,0,24,0,6,1,0,0,0,43,0,0,2,0,0,0,0,88,0,82,0,19,0,0,2,0,11,0,174,0,0,11,0,0,1,0,2,24,0,9,9,0,0,0,45,0,0,4,114,1,1,0,0,0,15,4,1,4,0,2,159,0,235,3,0,8,30,33,64,0,0,1,0,74,27,0,0,0,0,0,70,0,128,0,0,0,190,199,80,2,0,20,1,1,1,0,0,19,0,36,20,14,0,0,181,0,0,83,0,0,168,1,0,68,0,2,5,12,103,0,0,1,42,0,0,133,0,0,0,2,0,382,0,0,2,0,115,0,10,1,1,0,1,1,0,0,215,1,27,13,65,0,4,0,0,39,1,0,0,125,17,0,2,0,1,0,0,11,35,143,4,0,0,63,19,180,1,0,0,0,59,0,0,0,0,5,36,0,0,68,218,5,0,0,0,88,2,0,0,2,0,0,0,0,1,0,0,8,1,36,0,0,3,134,0,0,109,1,0,0,0,40,69,20,0,5,0,22,0,39,2,2,0,0,1,0,32,0,1,0,27,250,0,1,2,62,0,246,0,43,205,0,0,0,0,0,0,75,2,16,194,51,0,0,1,37,0,100,14,19,110,0,0,273,0,0,0,118,0,1,104,0,0,0,3,72,53,0,89,51,0,58,24,0,165,15,2,0,0,57,0,4,0,1,0,0,4,415,200,32,1,0,0,0,0,0,134,40,6,127,0,44,30,0,67,0,0,0,75,0,0,3,13,114,0,0,0,14,0,230,4,2,0,1,0,251,0,4,0,0,1,0,0,0,61,1,21,245,11,5,242,0,144,0,76,131,0,0,128,0,61,0,0,0,0
1,0,0,0,0,0,26,0,0,11,0,0,11,30,2,1,0,0,56,0,23,0,0,0,0,0,0,0,4,0,27,0,15,11,0,12,0,1,0,0,0,0,16,0,0,1,0,0,0,0,12,0,24,0,3,0,0,0,0,1,0,48,0,0,1,0,0,0,0,0,4,0,1,3,0,0,0,15,0,0,1,26,0,0,0,0,0,4,2,0,0,0,0,32,0,44,1,0,2,6,8,22,0,0,0,0,12,4,0,0,0,0,0,13,0,17,0,0,0,50,42,24,2,0,6,0,0,0,0,0,1,0,9,5,2,0,0,43,0,0,14,0,0,24,0,0,10,0,0,2,3,10,0,0,0,13,0,0,35,0,0,0,1,0,66,0,0,0,0,22,0,3,1,0,0,0,0,0,0,50,0,2,2,21,0,0,0,0,9,0,0,0,25,3,0,0,0,1,0,0,0,8,36,0,0,0,14,3,38,0,0,0,0,20,0,0,0,0,3,9,0,0,20,30,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,23,0,0,29,0,0,0,0,9,12,6,0,4,0,6,0,8,2,0,0,0,0,0,12,0,0,0,8,58,0,0,0,11,0,54,0,9,34,0,0,0,0,0,0,21,0,3,40,12,0,0,0,9,0,19,1,0,30,0,0,41,0,0,0,24,0,0,16,0,0,0,0,18,18,0,25,11,0,11,0,0,26,4,1,0,0,10,0,1,0,0,0,0,1,66,38,13,1,0,0,0,0,0,26,10,3,30,0,16,3,0,12,0,0,0,9,0,0,0,2,13,0,0,0,1,0,51,0,0,0,0,0,53,0,1,0,0,0,0,0,0,20,0,3,39,4,0,52,0,21,0,26,24,0,0,25,0,16,0,0,0,0
1,0,0,0,0,0,23,0,0,18,0,0,9,42,4,0,2,0,42,0,26,0,0,0,0,0,0,0,1,0,25,0,26,11,0,4,0,1,0,0,0,0,8,0,0,1,0,0,0,0,14,0,33,0,2,0,0,0,0,8,0,28,0,0,4,0,0,0,0,1,4,0,1,5,0,0,0,3,0,0,2,21,0,0,0,0,0,12,1,0,0,0,0,25,0,46,2,0,1,4,9,26,0,0,0,0,13,4,0,0,0,0,0,9,0,28,0,0,0,26,32,30,1,0,5,0,0,0,0,0,2,0,4,2,1,0,0,31,0,0,12,0,0,41,0,0,14,0,0,1,4,21,0,0,0,7,0,0,22,0,0,0,1,0,78,0,0,0,0,16,0,3,0,0,0,0,0,0,0,41,0,11,5,14,0,1,0,0,5,0,0,0,28,9,0,0,0,0,0,0,4,3,19,0,0,0,12,3,48,0,0,0,0,25,0,0,0,0,1,7,0,0,17,54,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,51,0,0,18,0,0,0,0,7,10,8,0,1,0,11,0,10,0,0,0,0,0,0,3,0,0,0,8,61,0,1,0,8,0,41,1,10,43,0,0,0,0,0,0,10,0,6,30,12,0,0,0,7,0,15,3,8,18,0,0,65,0,0,0,20,0,0,27,0,0,0,0,17,14,0,37,6,0,33,9,0,34,14,0,0,0,12,0,0,0,0,0,0,0,72,43,4,0,0,0,0,0,0,22,10,1,22,0,8,7,0,12,0,0,0,9,0,0,0,2,33,0,0,0,3,0,38,0,0,0,0,0,59,0,1,0,0,0,0,0,0,11,0,2,50,3,1,41,0,30,0,35,20,0,0,30,0,10,0,0,0,0
