0,0,0,5,5,0,0,2,0,5,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,9,0,0,0,0,1,0,5,0,3,0,1,0,0,0,6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,1,0,3,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,5,1,0,1,0,4,0,0,6,0,0,0,7,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,0,1,5,0,7,0,0,0,0,1,0,6,0,3,0,7,0,0,0,0,0,0,4,0,0,4,0,0,2,2,0,0,0,4,1,0,0,0,1,0,13,1,0,2,0,0,0,0,0,0,6,1,0,0,0,0,1,0,3,0,1,0,0,1,0,0,4,0,0,0,0,0,3,0,0,5,0,0,0,1,1,0,0,0,4,0,0,2,0,1,4,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,9,0,4,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,4,0,0,2,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,1,0,0,2,0,0,3,0,0,0,4,0,0,0,0,1,0,4,0,0,1,0,0,0,0,3,0,0,0,2,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0,0,9,0,0,0,3,0,0,1,1,4,2,6,0,0,0,8,2,0,0,0,0,0,0,0,2,0,0,7,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,2,0,0,3,0,3,0,0,0,0
0,0,0,7,9,2,0,1,5,1,0,0,1,2,1,0,1,0,0,0,13,4,0,0,0,1,0,10,0,0,0,0,0,0,3,0,12,0,1,0,2,0,14,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,6,3,0,0,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,3,6,2,0,3,0,0,0,0,2,0,0,6,0,0,0,12,0,0,0,1,3,2,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,8,0,1,5,0,10,0,0,0,1,1,0,8,0,4,0,12,0,0,0,0,0,0,4,0,0,8,0,0,2,10,0,0,0,6,0,0,0,0,3,0,16,5,0,7,1,0,0,0,0,0,10,0,4,0,0,0,2,0,5,1,0,0,0,0,0,1,8,0,0,0,0,0,2,0,0,7,0,0,3,4,0,0,0,0,21,4,0,4,0,1,10,12,0,0,3,1,0,0,0,2,0,0,0,0,9,0,0,5,12,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,11,0,0,2,0,0,0,3,2,0,0,11,0,0,0,3,0,0,0,0,17,0,1,0,0,0,6,0,0,0,0,0,4,0,0,4,1,2,0,3,0,0,0,5,7,0,4,0,0,3,0,0,0,0,5,0,0,0,0,0,0,6,2,0,0,0,6,0,0,0,0,8,0,0,0,11,0,0,0,14,0,0,5,4,2,1,4,0,1,0,15,10,0,0,0,0,0,0,0,2,0,0,11,0,13,7,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,12,5,6,0,0,4,0,0,0,0,0,0
0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,0,0,2,0,0,0,0,1,0,0,2,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,3,0,4,0,0,0,0,0,0,6,0,4,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,4,0,0,4,2,0,0,0,0,6,2,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,2,0,2,0,3,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,4,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,1,0,0,0,0
1,0,0,4,1,1,0,1,3,3,0,0,0,1,0,0,0,0,1,0,4,3,0,0,0,2,0,8,0,0,0,0,1,0,3,0,9,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,1,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,3,0,0,1,5,0,0,0,4,8,3,0,3,2,0,0,0,0,0,0,6,0,0,0,12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,10,1,0,0,0,2,0,3,0,1,4,0,5,0,0,0,0,0,0,4,0,4,0,11,0,0,0,0,0,0,2,1,0,6,0,0,2,4,0,0,0,2,0,0,0,1,1,0,9,5,0,2,1,0,0,0,0,3,4,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,10,0,0,2,5,0,0,0,0,13,2,0,2,0,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,5,4,0,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,4,0,3,0,0,1,0,0,0,4,1,0,0,3,0,0,0,2,1,0,0,0,8,0,0,0,0,1,3,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,4,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,8,1,0,0,0,2,0,1,0,0,3,0,0,0,7,0,0,0,8,0,0,6,2,2,6,7,0,1,0,6,7,0,0,0,0,0,0,1,1,0,0,4,0,7,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,5,5,7,0,0,5,0,3,0,0,0,0
0,0,0,8,10,0,0,5,0,4,0,0,3,3,0,0,1,1,0,0,11,3,0,0,0,2,0,13,0,0,0,0,1,1,4,0,7,0,0,0,1,0,9,0,2,8,0,0,3,0,0,0,0,0,0,0,0,0,5,5,0,0,6,0,0,0,0,1,0,5,0,2,0,1,0,0,0,0,2,0,0,0,3,0,0,0,2,4,2,0,2,1,0,1,0,5,0,0,6,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,6,0,0,7,0,9,0,0,0,2,1,0,4,0,4,0,9,0,0,0,0,1,0,1,0,0,9,0,0,0,5,0,1,0,4,1,0,0,0,0,0,12,3,0,4,0,0,0,0,0,0,13,3,3,0,0,0,2,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,6,0,0,4,3,0,0,0,0,16,2,0,4,0,1,4,6,0,0,1,0,0,0,0,2,0,0,0,0,7,0,0,3,11,0,4,0,0,0,0,0,0,0,1,2,0,0,1,0,0,8,0,6,0,0,0,0,0,0,4,1,0,0,9,0,0,0,2,0,0,1,0,8,0,0,0,1,1,12,0,0,0,0,0,3,0,0,5,1,3,0,3,0,0,0,3,4,0,4,0,0,1,0,0,0,0,4,1,0,0,0,0,0,4,2,0,0,0,5,0,1,0,0,6,0,0,0,12,0,0,0,7,0,0,3,6,6,2,3,0,0,0,14,8,0,0,0,0,0,0,0,1,0,0,10,0,9,10,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,11,3,4,0,0,6,0,1,0,0,0,0
0,0,0,9,8,5,0,1,5,7,0,1,2,3,0,0,0,0,1,0,16,3,0,0,0,0,0,13,0,0,0,0,1,0,10,0,8,0,2,0,0,0,15,0,2,5,1,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,11,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,10,0,0,1,1,0,0,2,1,2,2,0,8,0,0,2,0,2,0,0,8,0,0,0,18,0,0,0,0,1,3,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,12,0,0,12,0,13,0,0,0,1,3,0,10,0,7,0,15,0,0,0,0,0,0,4,0,0,9,0,0,1,8,0,0,0,9,0,0,0,0,6,0,29,1,0,5,0,0,0,0,0,0,11,0,2,0,0,0,2,0,12,0,0,0,0,0,0,1,7,0,0,0,0,0,7,0,0,11,0,0,10,1,0,0,0,0,16,4,0,6,0,1,9,5,0,0,7,1,0,0,0,4,0,0,0,0,6,0,0,1,14,0,5,0,0,0,0,0,0,0,5,0,0,0,2,0,0,6,0,14,0,0,2,0,0,0,1,5,0,0,13,0,0,0,3,1,0,0,0,11,0,0,0,0,0,11,0,0,1,0,0,5,0,0,6,1,4,0,5,0,0,0,6,8,0,7,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,3,0,1,0,7,0,0,0,0,15,1,0,0,14,0,0,0,8,0,0,1,3,7,2,10,0,0,0,24,9,0,0,0,0,0,0,1,7,0,0,16,0,16,15,0,0,0,0,4,0,0,0,0,0,3,2,0,0,1,0,13,1,3,0,0,8,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17,21,6,0,5,20,6,0,9,7,8,0,0,1,3,4,1,26,2,0,0,0,5,0,48,0,0,0,0,2,0,24,0,21,0,2,0,0,0,16,0,3,8,2,0,10,0,0,4,0,1,1,0,0,0,11,18,0,0,16,0,0,0,0,4,0,8,0,2,6,23,0,2,0,0,19,0,0,0,7,0,0,1,6,22,9,0,22,3,0,1,0,12,0,0,23,0,0,0,54,2,0,7,1,4,5,0,0,1,0,0,0,0,0,25,2,0,0,0,8,0,21,0,2,19,0,20,0,0,0,2,2,10,24,0,22,0,24,0,0,0,0,0,0,6,0,0,38,0,0,5,19,0,0,0,14,1,0,0,1,9,0,59,23,0,15,1,0,0,0,0,2,23,3,9,0,0,0,6,0,11,0,0,0,0,4,1,6,13,0,0,0,0,0,10,4,0,30,0,0,18,7,0,0,0,8,50,13,0,12,0,4,18,20,0,4,11,1,0,0,0,5,0,0,0,0,27,0,0,7,26,2,9,0,0,0,0,0,0,0,7,5,0,0,4,0,0,10,0,18,0,0,3,2,0,1,20,6,0,0,19,2,0,1,8,0,0,0,0,25,0,0,0,0,5,22,0,0,2,0,0,8,0,0,13,0,7,0,12,0,0,0,13,14,0,11,0,0,2,0,0,0,0,19,0,0,0,1,0,3,12,6,0,1,2,11,0,3,0,2,24,8,0,0,34,0,0,0,20,0,0,8,9,15,4,25,0,0,0,50,18,1,0,0,0,0,0,3,17,0,0,23,0,33,28,2,0,0,0,4,0,0,0,0,0,3,8,1,0,21,1,26,7,10,0,0,18,0,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
