1,0,0,0,0,0,0,0,0,0,0,2,0,21,2,2,0,0,21,0,0,17,0,5,1,0,32,1,18,0,0,0,15,12,12,5,0,2,0,0,0,0,0,5,0,10,0,0,0,0,22,0,0,0,0,0,5,4,0,2,1,0,0,0,0,9,6,0,15,0,0,11,0,12,7,0,0,0,0,22,8,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,3,0,1,47,1,0,0,14,0,0,7,13,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,2,0,0,1,0,8,0,0,0,2,3,3,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,1,0,3,0,0,0,0,6,5,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,7,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,3,1,1,0,0,6,0,4,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,6,0,0,0,4,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,3,0,0,1,0,3,0,0,6,0,6,0,0,0,6,4,2,1,0,1,0,2,0,0,0,1,0,3,0,0,0,0,5,0,0,0,0,0,3,1,0,2,0,0,0,0,0,4,1,0,10,0,0,3,0,5,2,0,0,0,0,5,6,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,8,0,0,0,3,0,0,1,10,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,3,0,0,0,0,6,0,6,0,0,0,3,5,6,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,1,0,5,4,0,0,0,0,5,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,8,1,0,0,6,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,3,0,3,0,0,0,3,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0,0,2,0,3,3,0,0,0,0,4,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,1,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,2,0,1,0,0,4,0,3,0,0,0,5,2,6,4,0,1,0,0,0,0,0,4,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,0,6,0,0,2,0,4,2,0,0,0,0,7,4,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,10,0,0,0,3,0,0,4,5,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6,0,0,7,0,2,1,0,6,0,18,0,0,0,8,8,10,1,0,0,0,2,0,0,0,1,0,9,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,1,0,6,0,0,6,0,8,9,0,0,0,0,7,2,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,5,1,0,0,19,0,0,1,5,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,9,0,0,2,0,5,2,0,11,0,16,0,0,0,7,13,11,2,0,0,0,0,0,0,0,2,0,9,1,0,0,0,10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,10,3,0,7,0,0,7,0,11,8,0,0,0,0,12,3,0,0,1,2,0,0,0,12,1,0,0,0,0,0,0,2,0,1,13,0,0,0,16,0,0,3,8,0,0,0,0
0,0,0,0,1,0,0,2,0,1,0,2,0,17,0,0,0,0,24,0,0,15,0,6,1,0,31,0,8,0,0,0,17,17,5,13,0,3,0,5,0,0,0,13,0,9,1,0,0,0,30,0,0,0,0,0,5,1,0,2,0,0,0,0,0,3,14,0,12,0,0,12,0,5,4,0,0,0,0,34,8,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,3,0,1,53,0,0,3,12,0,0,14,15,0,0,1,0
