0,0,0,0,0,0,0,0,0,1,0,10,0,9,5,0,1,0,25,0,0,14,1,5,4,2,29,0,58,0,0,0,29,35,38,3,0,0,0,3,0,0,0,3,0,37,2,0,1,0,25,0,0,0,0,0,5,8,0,4,0,0,0,0,0,23,3,0,20,0,0,12,0,31,28,0,0,0,0,26,11,0,0,1,5,0,0,1,42,2,0,0,0,0,0,3,4,0,5,31,1,0,0,58,0,0,4,19,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,1,9,2,0,0,0,6,0,0,7,0,2,0,0,16,0,6,0,0,0,8,3,2,4,0,0,0,0,0,0,0,4,0,2,1,0,0,0,9,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,5,0,7,0,0,4,0,2,1,0,0,0,0,8,5,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,20,1,0,2,6,0,0,6,5,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,6,0,15,3,0,0,0,25,0,0,19,3,7,1,0,29,0,41,0,1,0,30,35,29,4,0,1,0,3,0,0,0,4,0,23,0,0,0,0,26,0,0,0,0,0,3,7,0,4,0,0,0,0,0,27,5,0,25,0,0,16,0,32,22,0,0,0,0,25,14,0,0,2,2,0,0,0,37,0,0,0,0,0,0,2,4,0,2,38,3,0,1,39,1,0,5,25,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,8,0,0,3,0,3,0,2,14,0,8,0,0,0,5,8,4,7,0,1,0,4,0,0,0,6,0,4,2,0,0,0,7,0,0,0,0,0,3,1,0,1,0,0,0,0,0,6,6,0,7,0,0,4,0,7,4,0,0,0,0,12,6,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,3,17,0,0,1,7,1,0,4,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,3,0,1,1,0,3,0,2,0,0,0,6,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,4,1,0,0,3,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,3,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,3,2,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,3,0,1,1,0,2,0,2,0,0,0,3,1,1,7,0,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,7,0,3,0,0,1,0,2,2,0,0,0,0,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,1,0,0,2,0,0,3,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,10,0,0,7,0,1,0,1,10,0,10,1,0,0,6,9,14,2,0,0,0,2,0,0,0,2,0,9,1,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,3,0,0,7,0,8,8,0,0,0,0,5,1,0,0,0,2,0,0,0,10,0,0,0,0,0,0,1,1,0,2,20,0,0,0,11,1,0,4,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,3,0,7,0,0,0,5,5,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,5,6,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,4,0,0,0,8,0,0,2,4,0,0,0,0
